PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,S
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,S
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,S
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,S
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,Q
686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,C
338,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,C
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,C
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,C
406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,S
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,S
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,S
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,C
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,S
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,S
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,S
488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,C
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,S
277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,S
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,C
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,S
150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,S
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,S
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,S
74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,C
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,S
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,S
235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,S
481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,S
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,S
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,S
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,C
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,S
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,S
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,S
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,S
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,S
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,S
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,Q
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,S
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,S
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,S
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,S
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,S
279,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,Q
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,S
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,S
